x,f(x)
-6.28319,NaN
-6.25177,31.83685265735324
-6.22035,15.92509679876078
-6.18894,10.62633173394439
-6.15752,7.978628638380678
-6.12611,6.3926278050658585
-6.09469,5.336718463260793
-6.06327,4.584065487476358
-6.03186,4.021105201834409
-6.00044,3.5843193681582823
-5.96903,3.2361073998617105
-5.93761,2.952133847490055
-5.90619,2.716443152884223
-5.87478,2.5179638099255657
-5.84336,2.3486229985147538
-5.81195,2.2027047880675545
-5.78053,2.0757477854421427
-5.74911,1.9644615648869284
-5.7177,1.8662787469495161
-5.68628,1.7790884094467332
-5.65487,1.701309165115339
-5.62345,1.6315669697776156
-5.59203,1.5688051670063885
-5.56062,1.5121475816228538
-5.5292,1.460815072911801
-5.49779,1.4142176016924384
-5.46637,1.3717995800025713
-5.43496,1.3331414403980135
-5.40354,1.2978369098480402
-5.37212,1.2655710814269554
-5.34071,1.236070212676743
-5.30929,1.2090707413955035
-5.27788,1.1843772132964263
-5.24646,1.1617884655571962
-5.21504,1.1411506165485543
-5.18363,1.1223274508699357
-5.15221,1.1051825636611117
-5.1208,1.0896177387824484
-5.08938,1.0755272649435283
-5.05796,1.0628323278510305
-5.02655,1.0514628235657393
-4.99513,1.0413473931217891
-4.96372,1.0324368276716318
-4.9323,1.024677446691041
-4.90088,1.0180312666118767
-4.86947,1.0124653481962815
-4.83805,1.0079476287281612
-4.80664,1.0044581269985793
-4.77522,1.0019771205311792
-4.7438,1.0004935289668924
-4.71239,1.0000000000005198
-4.68097,1.0004937792602628
-4.64956,1.001976991983813
-4.61814,1.0044579333705947
-4.58673,1.007947369073771
-4.55531,1.0124650211870685
-4.52389,1.0180328125885754
-4.49248,1.0246769796238346
-4.46106,1.0324362870970836
-4.42965,1.041346776182083
-4.39823,1.0514621268794786
-4.36681,1.0628353739876968
-4.3354,1.0755263965783508
-4.30398,1.0896167772376648
-4.27257,1.1051815031486687
-4.24115,1.1223262847243642
-4.20973,1.1411556107729983
-4.17832,1.1617870644463104
-4.1469,1.184375680542035
-4.11549,1.2090690658036376
-4.08407,1.2360683813259319
-4.05265,1.2655788963684842
-4.02124,1.2978347204029597
-3.98982,1.3331390436291586
-3.95841,1.3717969530686562
-3.92699,1.4142147177689481
-3.89557,1.4608274568397406
-3.86416,1.5121440839493598
-3.83274,1.5688202635321535
-3.80133,1.6315626804750631
-3.76991,1.7013043899331293
-3.7385,1.7790830710994507
-3.70708,1.8662727500162082
-3.67566,1.9644880085017007
-3.64425,2.075740085815566
-3.61283,2.202695972330047
-3.58142,2.3486128206665073
-3.55,2.517951944317968
-3.51858,2.7164977718584655
-3.48717,2.9521171261766592
-3.45575,3.2360870895676515
-3.42434,3.5842942099105306
-3.39292,4.0210732650783605
-3.3615,4.584228749407506
-3.33009,5.336661414169709
-3.29867,6.392545497502447
-3.26726,7.978499849734572
-3.23584,10.62610249306303
-3.20442,15.927111990360606
-3.17301,31.8347868773866
-3.14159,NaN
-3.11018,-31.8395411966717
-3.07876,-15.92576847251867
-3.04734,-10.625505931034043
-3.01593,-7.9787962334678175
-2.98451,-6.392331298823269
-2.9531,-5.336792701395649
-2.92168,-4.584119906795689
-2.89027,-4.021146760964145
-2.85885,-3.5843521063844737
-2.82743,-3.236034232469886
-2.79602,-2.9521556067368855
-2.7646,-2.7164613589458018
-2.73319,-2.5179792504688376
-2.70177,-2.348636242790866
-2.67035,-2.2026730293928813
-2.63894,-2.07575780483429
-2.60752,-1.9644703793322527
-2.57611,-1.8662865506487312
-2.54469,-1.7790953561373768
-2.51327,-1.701291962488478
-2.48186,-1.6315725513626198
-2.45044,-1.5688101991383132
-2.41903,-1.5121521330743644
-2.38761,-1.4608192008541647
-2.35619,-1.4142072123249525
-2.32478,-1.3718029983766824
-2.29336,-1.3331328060083456
-2.26195,-1.2978397589265598
-2.23053,-1.2655736863878295
-2.19911,-1.2360636152114306
-2.1677,-1.2090729218075476
-2.13628,-1.1843716915288593
-2.10487,-1.161790288793165
-2.07345,-1.141152281277143
-2.04204,-1.1223289683508941
-2.01062,-1.1051839436841524
-1.9792,-1.0896142748079467
-1.94779,-1.0755283949299488
-1.91637,-1.0628333432204953
-1.88496,-1.051463730150655
-1.85354,-1.0413481959345487
-1.82212,-1.0324348802528922
-1.79071,-1.0246780544786402
-1.75929,-1.0180317819297529
-1.72788,-1.0124657737302072
-1.69646,-1.0079479666151268
-1.66504,-1.00445742946592
-1.63363,-1.0019772878123085
-1.60221,-1.000493612390957
-1.5708,-1.0000000000067464
-1.53938,-1.0004936958220805
-1.50796,-1.0019774551005494
-1.47655,-1.0044576814146577
-1.44513,-1.0079483045094164
-1.41372,-1.0124645956663836
-1.3823,-1.0180322972553189
-1.35088,-1.0246786622741757
-1.31947,-1.0324355836708736
-1.28805,-1.0413489987558786
-1.25664,-1.0514612203104212
-1.22522,-1.062834358599384
-1.19381,-1.0755252666095227
-1.16239,-1.0896155260175329
-1.13097,-1.105185323718422
-1.09956,-1.1223247672646393
-1.06814,-1.1411539460186244
-1.03673,-1.1617852412349292
-1.00531,-1.1843736860279181
-0.97389,-1.2090751022359694
-0.94248,-1.2360659982597348
-0.91106,-1.2655762913683393
-0.87965,-1.2978318713627235
-0.84823,-1.333135924806762
-0.81681,-1.37180641677749
-0.7854,-1.4142109650320134
-0.75398,-1.4608233288301449
-0.72257,-1.5121395325651332
-0.69115,-1.5688152313135684
-0.65973,-1.6315781329973014
-0.62832,-1.701298176182119
-0.5969,-1.7791023028947959
-0.56549,-1.8662649464556447
-0.53407,-1.9644791938705095
-0.50265,-2.0757678243377797
-0.47124,-2.202684500793967
-0.43982,-2.348649487232892
-0.40841,-2.517936504140934
-0.37699,-2.716479565270545
-0.34558,-2.952095367533833
-0.31416,-3.2360606607915363
-0.28274,-3.5843848452339606
-0.25133,-4.02103170751786
-0.21991,-4.584174327439393
-0.1885,-5.3365871797538205
-0.15708,-6.392438396345997
-0.12566,-7.978963835652124
-0.09425,-10.625804203637959
-0.06283,-15.92644020304953
-0.03142,-31.832099141283308
-0.0,NaN
0.03142,31.832099141283308
0.06283,15.92644020304953
0.09425,10.625804203637959
0.12566,7.978963835652124
0.15708,6.392438396345997
0.1885,5.3365871797538205
0.21991,4.584174327439393
0.25133,4.02103170751786
0.28274,3.5843848452339606
0.31416,3.2360606607915363
0.34558,2.952095367533833
0.37699,2.716479565270545
0.40841,2.517936504140934
0.43982,2.348649487232892
0.47124,2.202684500793967
0.50265,2.0757678243377797
0.53407,1.9644791938705095
0.56549,1.8662649464556447
0.5969,1.7791023028947959
0.62832,1.701298176182119
0.65973,1.6315781329973014
0.69115,1.5688152313135684
0.72257,1.5121395325651332
0.75398,1.4608233288301449
0.7854,1.4142109650320134
0.81681,1.37180641677749
0.84823,1.333135924806762
0.87965,1.2978318713627235
0.91106,1.2655762913683393
0.94248,1.2360659982597348
0.97389,1.2090751022359694
1.00531,1.1843736860279181
1.03673,1.1617852412349292
1.06814,1.1411539460186244
1.09956,1.1223247672646393
1.13097,1.105185323718422
1.16239,1.0896155260175329
1.19381,1.0755252666095227
1.22522,1.062834358599384
1.25664,1.0514612203104212
1.28805,1.0413489987558786
1.31947,1.0324355836708736
1.35088,1.0246786622741757
1.3823,1.0180322972553189
1.41372,1.0124645956663836
1.44513,1.0079483045094164
1.47655,1.0044576814146577
1.50796,1.0019774551005494
1.53938,1.0004936958220805
1.5708,1.0000000000067464
1.60221,1.000493612390957
1.63363,1.0019772878123085
1.66504,1.00445742946592
1.69646,1.0079479666151268
1.72788,1.0124657737302072
1.75929,1.0180317819297529
1.79071,1.0246780544786402
1.82212,1.0324348802528922
1.85354,1.0413481959345487
1.88496,1.051463730150655
1.91637,1.0628333432204953
1.94779,1.0755283949299488
1.9792,1.0896142748079467
2.01062,1.1051839436841524
2.04204,1.1223289683508941
2.07345,1.141152281277143
2.10487,1.161790288793165
2.13628,1.1843716915288593
2.1677,1.2090729218075476
2.19911,1.2360636152114306
2.23053,1.2655736863878295
2.26195,1.2978397589265598
2.29336,1.3331328060083456
2.32478,1.3718029983766824
2.35619,1.4142072123249525
2.38761,1.4608192008541647
2.41903,1.5121521330743644
2.45044,1.5688101991383132
2.48186,1.6315725513626198
2.51327,1.701291962488478
2.54469,1.7790953561373768
2.57611,1.8662865506487312
2.60752,1.9644703793322527
2.63894,2.07575780483429
2.67035,2.2026730293928813
2.70177,2.348636242790866
2.73319,2.5179792504688376
2.7646,2.7164613589458018
2.79602,2.9521556067368855
2.82743,3.236034232469886
2.85885,3.5843521063844737
2.89027,4.021146760964145
2.92168,4.584119906795689
2.9531,5.336792701395649
2.98451,6.392331298823269
3.01593,7.9787962334678175
3.04734,10.625505931034043
3.07876,15.92576847251867
3.11018,31.8395411966717
3.14159,NaN
3.17301,-31.8347868773866
3.20442,-15.927111990360606
3.23584,-10.62610249306303
3.26726,-7.978499849734572
3.29867,-6.392545497502447
3.33009,-5.336661414169709
3.3615,-4.584228749407506
3.39292,-4.0210732650783605
3.42434,-3.5842942099105306
3.45575,-3.2360870895676515
3.48717,-2.9521171261766592
3.51858,-2.7164977718584655
3.55,-2.517951944317968
3.58142,-2.3486128206665073
3.61283,-2.202695972330047
3.64425,-2.075740085815566
3.67566,-1.9644880085017007
3.70708,-1.8662727500162082
3.7385,-1.7790830710994507
3.76991,-1.7013043899331293
3.80133,-1.6315626804750631
3.83274,-1.5688202635321535
3.86416,-1.5121440839493598
3.89557,-1.4608274568397406
3.92699,-1.4142147177689481
3.95841,-1.3717969530686562
3.98982,-1.3331390436291586
4.02124,-1.2978347204029597
4.05265,-1.2655788963684842
4.08407,-1.2360683813259319
4.11549,-1.2090690658036376
4.1469,-1.184375680542035
4.17832,-1.1617870644463104
4.20973,-1.1411556107729983
4.24115,-1.1223262847243642
4.27257,-1.1051815031486687
4.30398,-1.0896167772376648
4.3354,-1.0755263965783508
4.36681,-1.0628353739876968
4.39823,-1.0514621268794786
4.42965,-1.041346776182083
4.46106,-1.0324362870970836
4.49248,-1.0246769796238346
4.52389,-1.0180328125885754
4.55531,-1.0124650211870685
4.58673,-1.007947369073771
4.61814,-1.0044579333705947
4.64956,-1.001976991983813
4.68097,-1.0004937792602628
4.71239,-1.0000000000005198
4.7438,-1.0004935289668924
4.77522,-1.0019771205311792
4.80664,-1.0044581269985793
4.83805,-1.0079476287281612
4.86947,-1.0124653481962815
4.90088,-1.0180312666118767
4.9323,-1.024677446691041
4.96372,-1.0324368276716318
4.99513,-1.0413473931217891
5.02655,-1.0514628235657393
5.05796,-1.0628323278510305
5.08938,-1.0755272649435283
5.1208,-1.0896177387824484
5.15221,-1.1051825636611117
5.18363,-1.1223274508699357
5.21504,-1.1411506165485543
5.24646,-1.1617884655571962
5.27788,-1.1843772132964263
5.30929,-1.2090707413955035
5.34071,-1.236070212676743
5.37212,-1.2655710814269554
5.40354,-1.2978369098480402
5.43496,-1.3331414403980135
5.46637,-1.3717995800025713
5.49779,-1.4142176016924384
5.5292,-1.460815072911801
5.56062,-1.5121475816228538
5.59203,-1.5688051670063885
5.62345,-1.6315669697776156
5.65487,-1.701309165115339
5.68628,-1.7790884094467332
5.7177,-1.8662787469495161
5.74911,-1.9644615648869284
5.78053,-2.0757477854421427
5.81195,-2.2027047880675545
5.84336,-2.3486229985147538
5.87478,-2.5179638099255657
5.90619,-2.716443152884223
5.93761,-2.952133847490055
5.96903,-3.2361073998617105
6.00044,-3.5843193681582823
6.03186,-4.021105201834409
6.06327,-4.584065487476358
6.09469,-5.336718463260793
6.12611,-6.3926278050658585
6.15752,-7.978628638380678
6.18894,-10.62633173394439
6.22035,-15.92509679876078
6.25177,-31.83685265735324
NaN,NaN
1.0,1.1883951057781212
