x,f(x)
-6.28319,NaN
-6.25177,NaN
-6.22035,NaN
-6.18894,NaN
-6.15752,NaN
-6.12611,NaN
-6.09469,NaN
-6.06327,NaN
-6.03186,NaN
-6.00044,NaN
-5.96903,NaN
-5.93761,NaN
-5.90619,NaN
-5.87478,NaN
-5.84336,NaN
-5.81195,NaN
-5.78053,NaN
-5.74911,NaN
-5.7177,NaN
-5.68628,NaN
-5.65487,NaN
-5.62345,NaN
-5.59203,NaN
-5.56062,NaN
-5.5292,NaN
-5.49779,NaN
-5.46637,NaN
-5.43496,NaN
-5.40354,NaN
-5.37212,NaN
-5.34071,NaN
-5.30929,NaN
-5.27788,NaN
-5.24646,NaN
-5.21504,NaN
-5.18363,NaN
-5.15221,NaN
-5.1208,NaN
-5.08938,NaN
-5.05796,NaN
-5.02655,NaN
-4.99513,NaN
-4.96372,NaN
-4.9323,NaN
-4.90088,NaN
-4.86947,NaN
-4.83805,NaN
-4.80664,NaN
-4.77522,NaN
-4.7438,NaN
-4.71239,NaN
-4.68097,NaN
-4.64956,NaN
-4.61814,NaN
-4.58673,NaN
-4.55531,NaN
-4.52389,NaN
-4.49248,NaN
-4.46106,NaN
-4.42965,NaN
-4.39823,NaN
-4.36681,NaN
-4.3354,NaN
-4.30398,NaN
-4.27257,NaN
-4.24115,NaN
-4.20973,NaN
-4.17832,NaN
-4.1469,NaN
-4.11549,NaN
-4.08407,NaN
-4.05265,NaN
-4.02124,NaN
-3.98982,NaN
-3.95841,NaN
-3.92699,NaN
-3.89557,NaN
-3.86416,NaN
-3.83274,NaN
-3.80133,NaN
-3.76991,NaN
-3.7385,NaN
-3.70708,NaN
-3.67566,NaN
-3.64425,NaN
-3.61283,NaN
-3.58142,NaN
-3.55,NaN
-3.51858,NaN
-3.48717,NaN
-3.45575,NaN
-3.42434,NaN
-3.39292,NaN
-3.3615,NaN
-3.33009,NaN
-3.29867,NaN
-3.26726,NaN
-3.23584,NaN
-3.20442,NaN
-3.17301,NaN
-3.14159,NaN
-3.11018,NaN
-3.07876,NaN
-3.04734,NaN
-3.01593,NaN
-2.98451,NaN
-2.9531,NaN
-2.92168,NaN
-2.89027,NaN
-2.85885,NaN
-2.82743,NaN
-2.79602,NaN
-2.7646,NaN
-2.73319,NaN
-2.70177,NaN
-2.67035,NaN
-2.63894,NaN
-2.60752,NaN
-2.57611,NaN
-2.54469,NaN
-2.51327,NaN
-2.48186,NaN
-2.45044,NaN
-2.41903,NaN
-2.38761,NaN
-2.35619,NaN
-2.32478,NaN
-2.29336,NaN
-2.26195,NaN
-2.23053,NaN
-2.19911,NaN
-2.1677,NaN
-2.13628,NaN
-2.10487,NaN
-2.07345,NaN
-2.04204,NaN
-2.01062,NaN
-1.9792,NaN
-1.94779,NaN
-1.91637,NaN
-1.88496,NaN
-1.85354,NaN
-1.82212,NaN
-1.79071,NaN
-1.75929,NaN
-1.72788,NaN
-1.69646,NaN
-1.66504,NaN
-1.63363,NaN
-1.60221,NaN
-1.5708,NaN
-1.53938,NaN
-1.50796,NaN
-1.47655,NaN
-1.44513,NaN
-1.41372,NaN
-1.3823,NaN
-1.35088,NaN
-1.31947,NaN
-1.28805,NaN
-1.25664,NaN
-1.22522,NaN
-1.19381,NaN
-1.16239,NaN
-1.13097,NaN
-1.09956,NaN
-1.06814,NaN
-1.03673,NaN
-1.00531,NaN
-0.97389,NaN
-0.94248,NaN
-0.91106,NaN
-0.87965,NaN
-0.84823,NaN
-0.81681,NaN
-0.7854,NaN
-0.75398,NaN
-0.72257,NaN
-0.69115,NaN
-0.65973,NaN
-0.62832,NaN
-0.5969,NaN
-0.56549,NaN
-0.53407,NaN
-0.50265,NaN
-0.47124,NaN
-0.43982,NaN
-0.40841,NaN
-0.37699,NaN
-0.34558,NaN
-0.31416,NaN
-0.28274,NaN
-0.25133,NaN
-0.21991,NaN
-0.1885,NaN
-0.15708,NaN
-0.12566,NaN
-0.09425,NaN
-0.06283,NaN
-0.03142,NaN
-0.0,-Infinity
0.03142,-2.150011888884435
0.06283,-1.7194342143848258
0.09425,-1.4674716150323834
0.12566,-1.2887576563114327
0.15708,-1.1500909944844604
0.1885,-1.0367950569589903
0.21991,-0.9410346901476975
0.25133,-0.8580563758692089
0.28274,-0.7848873956453256
0.31416,-0.7194144364110672
0.34558,-0.6601877002451112
0.37699,-0.6061349801369295
0.40841,-0.5563953106080618
0.43982,-0.5103581320743044
0.47124,-0.46748479999847503
0.50265,-0.427392178857271
0.53407,-0.38971889354963857
0.56549,-0.35419984992531806
0.5969,-0.3206123577809412
0.62832,-0.28873787833767417
0.65973,-0.25842849566171205
0.69115,-0.22952013197768883
0.72257,-0.2018971812240276
0.75398,-0.1754584220635364
0.7854,-0.15009099448446028
0.81681,-0.12572635933589746
0.84823,-0.1022738760400079
0.87965,-0.07967451052718531
0.91106,-0.05787518827591217
0.94248,-0.03680824192508193
0.97389,-0.01643860745292566
1.00531,0.0032905597775890294
1.03673,0.022412501051345752
1.06814,0.040957664523754524
1.09956,0.05897096063770734
1.13097,0.07647121434905589
1.16239,0.09349738140490167
1.19381,0.11006940495263143
1.22522,0.12620581268745187
1.25664,0.1419386797357189
1.28805,0.1572781682653638
1.31947,0.172252771403087
1.35088,0.18687035369024682
1.3823,0.20115642609570422
1.41372,0.21512139448751036
1.44513,0.22877507735530733
1.47655,0.24213937206582556
1.50796,0.2552181360098567
1.53938,0.26803130125500324
1.5708,0.2805855635889328
1.60221,0.2928873009363467
1.63363,0.3049540021497509
1.66504,0.3167870864908156
1.69646,0.3284026820333852
1.72788,0.3398051079205178
1.75929,0.35099851581938213
1.79071,0.36199730648334133
1.82212,0.3728013697974809
1.85354,0.38342412552938393
1.88496,0.3938683161483112
1.91637,0.40413660354793085
1.94779,0.41424114057692846
1.9792,0.4241808381558427
2.01062,0.4339671178509821
2.04204,0.44360164668262203
2.07345,0.45308606250829636
2.10487,0.4624308286499479
2.13628,0.4716342225971476
2.1677,0.48070614693589137
2.19911,0.489644693324822
2.23053,0.49845925661186846
2.26195,0.5071505193280305
2.29336,0.5157191741936807
2.32478,0.5241739394782948
2.35619,0.5325125629747315
2.38761,0.5407433607013844
2.41903,0.5488665493370448
2.45044,0.5568823707608449
2.48186,0.5647985995885113
2.51327,0.572612765596821
2.54469,0.5803323184459774
2.57611,0.5879571382549427
2.60752,0.5954871391068862
2.63894,0.6029293294764801
2.67035,0.6102811064503615
2.70177,0.6175492115007915
2.73319,0.6247332795100312
2.7646,0.6318329841690973
2.79602,0.6388547016807669
2.82743,0.6457957550393527
2.85885,0.6526622977819498
2.89027,0.6594537851794484
2.92168,0.6661697136725201
2.9531,0.6728159301392187
2.98451,0.6793897240883624
3.01593,0.6858967542635743
3.04734,0.6923343052475608
3.07876,0.6987078593283963
3.11018,0.7050166977946419
3.14159,0.71126014389328
3.17301,0.7174434349202802
3.20442,0.7235638590097399
3.23584,0.7296265019879845
3.26726,0.7356305602231439
3.29867,0.7415752715342679
3.33009,0.7474655103872568
3.3615,0.7532985855250235
3.39292,0.7590792401067783
3.42434,0.7648066091306837
3.45575,0.7704798680223112
3.48717,0.776103575890887
3.51858,0.7816750738927752
3.55,0.7871988063032538
