x,y
-6.28319,NaN
-6.25177,0.50062
-6.22035,0.50248
-6.18894,0.50559
-6.15752,0.50999
-6.12611,0.51572
-6.09469,0.52282
-6.06327,0.53138
-6.03186,0.54147
-6.00044,0.55319
-5.96903,0.56665
-5.93761,0.58201
-5.90619,0.59943
-5.87478,0.61909
-5.84336,0.64123
-5.81195,0.66611
-5.78053,0.69404
-5.74911,0.72539
-5.7177,0.76057
-5.68628,0.80011
-5.65487,0.84458
-5.62345,0.89472
-5.59203,0.95136
-5.56062,1.01551
-5.5292,1.08842
-5.49779,1.17156
-5.46637,1.26681
-5.43496,1.37636
-5.40354,1.50308
-5.37212,1.65046
-5.34071,1.82292
-5.30929,2.02627
-5.27788,2.26779
-5.24646,2.55736
-5.21504,2.90791
-5.18363,3.33688
-5.15221,3.86886
-5.1208,4.53779
-5.08938,5.39368
-5.05796,6.51011
-5.02655,7.9999
-4.99513,10.04522
-4.96372,12.94839
-4.9323,17.25123
-4.90088,23.9872
-4.86947,35.33507
-4.83805,56.57256
-4.80664,103.19357
-4.77522,238.65801
-4.7438,982.99017
-4.71239,NaN
-4.68097,1046.21385
-4.64956,270.65341
-4.61814,124.63996
-4.58673,72.78721
-4.55531,48.44172
-4.52389,35.04668
-4.49248,26.87804
-4.46106,21.52088
-4.42965,17.81924
-4.39823,15.15544
-4.36681,13.17929
-4.3354,11.67837
-4.30398,10.51676
-4.27257,9.60631
-4.24115,8.886
-4.20973,8.314
-4.17832,7.8605
-4.1469,7.5036
-4.11549,7.22784
-4.08407,7.02165
-4.05265,6.87693
-4.02124,6.78804
-3.98982,6.7513
-3.95841,6.76486
-3.92699,6.82843
-3.89557,6.94327
-3.86416,7.11216
-3.83274,7.33979
-3.80133,7.63265
-3.76991,8.00002
-3.7385,8.45389
-3.70708,9.01086
-3.67566,9.69254
-3.64425,10.52782
-3.61283,11.55686
-3.58142,12.8336
-3.55,14.4356
-3.51858,16.47281
-3.48717,19.10721
-3.45575,22.58901
-3.42434,27.30996
-3.39292,33.92844
-3.3615,43.59885
-3.33009,58.50986
-3.29867,83.26373
-3.26726,128.83485
-3.23584,227.34039
-3.20442,508.85123
-3.17301,2028.40867
-3.14159,NaN
-3.11018,2029.01412
-3.07876,508.76564
-3.04734,227.31504
-3.01593,128.84431
-2.98451,83.25825
-2.9531,58.51266
-2.92168,43.59686
-2.89027,33.92962
-2.85885,27.31079
-2.82743,22.58833
-2.79602,19.10766
-2.7646,16.47242
-2.73319,14.43587
-2.70177,12.83382
-2.67035,11.55667
-2.63894,10.52796
-2.60752,9.69241
-2.57611,9.01095
-2.54469,8.45397
-2.51327,7.99995
-2.48186,7.63269
-2.45044,7.33975
-2.41903,7.11219
-2.38761,6.94325
-2.35619,6.82841
-2.32478,6.76486
-2.29336,6.7513
-2.26195,6.78803
-2.23053,6.87695
-2.19911,7.02168
-2.1677,7.22781
-2.13628,7.50365
-2.10487,7.86044
-2.07345,8.31409
-2.04204,8.8859
-2.01062,9.60619
-1.9792,10.51694
-1.94779,11.67817
-1.91637,13.17958
-1.88496,15.1551
-1.85354,17.81878
-1.82212,21.52163
-1.79071,26.87707
-1.75929,35.0484
-1.72788,48.43911
-1.69646,72.78219
-1.66504,124.65323
-1.63363,270.61439
-1.60221,1046.56153
-1.5708,NaN
-1.53938,982.65314
-1.50796,238.61657
-1.47655,103.20426
-1.44513,56.56755
-1.41372,35.33731
-1.3823,23.98576
-1.35088,17.25034
-1.31947,12.94891
-1.28805,10.04481
-1.25664,8.00016
-1.22522,6.50989
-1.19381,5.39382
-1.16239,4.5379
-1.13097,3.86876
-1.09956,3.33695
-1.06814,2.90784
-1.03673,2.55741
-1.00531,2.26782
-0.97389,2.02623
-0.94248,1.82295
-0.91106,1.65044
-0.87965,1.5031
-0.84823,1.37637
-0.81681,1.26679
-0.7854,1.17158
-0.75398,1.08841
-0.72257,1.01552
-0.69115,0.95135
-0.65973,0.89471
-0.62832,0.84458
-0.5969,0.8001
-0.56549,0.76057
-0.53407,0.72538
-0.50265,0.69403
-0.47124,0.66611
-0.43982,0.64123
-0.40841,0.61909
-0.37699,0.59943
-0.34558,0.58201
-0.31416,0.56665
-0.28274,0.55318
-0.25133,0.54147
-0.21991,0.53138
-0.1885,0.52283
-0.15708,0.51572
-0.12566,0.50999
-0.09425,0.50559
-0.06283,0.50247
-0.03142,0.50062
-0.0,NaN
0.03142,5.12856
0.06283,4.2674
0.09425,3.76348
0.12566,3.40605
0.15708,3.12872
0.1885,2.90213
0.21991,2.7106
0.25133,2.54465
0.28274,2.39831
0.31416,2.26736
0.34558,2.14891
0.37699,2.04081
0.40841,1.94133
0.43982,1.84925
0.47124,1.76351
0.50265,1.68332
0.53407,1.60797
0.56549,1.53694
0.5969,1.46976
0.62832,1.40601
0.65973,1.34539
0.69115,1.28758
0.72257,1.23233
0.75398,1.17945
0.7854,1.12872
0.81681,1.07999
0.84823,1.03308
0.87965,0.98788
0.91106,0.94429
0.94248,0.90215
0.97389,0.86141
1,NaN
1.00531,0.82195
1.03673,0.78371
1.06814,0.74662
1.09956,0.71059
1.13097,0.67559
1.16239,0.64154
1.19381,0.6084
1.22522,0.57612
1.25664,0.54466
1.28805,0.51398
1.31947,0.48403
1.35088,0.45479
1.3823,0.42622
1.41372,0.39829
1.44513,0.37099
1.47655,0.34426
