x,f(x)
-6.28319,NaN
-6.25177,NaN
-6.22035,NaN
-6.18894,NaN
-6.15752,NaN
-6.12611,NaN
-6.09469,NaN
-6.06327,NaN
-6.03186,NaN
-6.00044,NaN
-5.96903,NaN
-5.93761,NaN
-5.90619,NaN
-5.87478,NaN
-5.84336,NaN
-5.81195,NaN
-5.78053,NaN
-5.74911,NaN
-5.7177,NaN
-5.68628,NaN
-5.65487,NaN
-5.62345,NaN
-5.59203,NaN
-5.56062,NaN
-5.5292,NaN
-5.49779,NaN
-5.46637,NaN
-5.43496,NaN
-5.40354,NaN
-5.37212,NaN
-5.34071,NaN
-5.30929,NaN
-5.27788,NaN
-5.24646,NaN
-5.21504,NaN
-5.18363,NaN
-5.15221,NaN
-5.1208,NaN
-5.08938,NaN
-5.05796,NaN
-5.02655,NaN
-4.99513,NaN
-4.96372,NaN
-4.9323,NaN
-4.90088,NaN
-4.86947,NaN
-4.83805,NaN
-4.80664,NaN
-4.77522,NaN
-4.7438,NaN
-4.71239,NaN
-4.68097,NaN
-4.64956,NaN
-4.61814,NaN
-4.58673,NaN
-4.55531,NaN
-4.52389,NaN
-4.49248,NaN
-4.46106,NaN
-4.42965,NaN
-4.39823,NaN
-4.36681,NaN
-4.3354,NaN
-4.30398,NaN
-4.27257,NaN
-4.24115,NaN
-4.20973,NaN
-4.17832,NaN
-4.1469,NaN
-4.11549,NaN
-4.08407,NaN
-4.05265,NaN
-4.02124,NaN
-3.98982,NaN
-3.95841,NaN
-3.92699,NaN
-3.89557,NaN
-3.86416,NaN
-3.83274,NaN
-3.80133,NaN
-3.76991,NaN
-3.7385,NaN
-3.70708,NaN
-3.67566,NaN
-3.64425,NaN
-3.61283,NaN
-3.58142,NaN
-3.55,NaN
-3.51858,NaN
-3.48717,NaN
-3.45575,NaN
-3.42434,NaN
-3.39292,NaN
-3.3615,NaN
-3.33009,NaN
-3.29867,NaN
-3.26726,NaN
-3.23584,NaN
-3.20442,NaN
-3.17301,NaN
-3.14159,NaN
-3.11018,NaN
-3.07876,NaN
-3.04734,NaN
-3.01593,NaN
-2.98451,NaN
-2.9531,NaN
-2.92168,NaN
-2.89027,NaN
-2.85885,NaN
-2.82743,NaN
-2.79602,NaN
-2.7646,NaN
-2.73319,NaN
-2.70177,NaN
-2.67035,NaN
-2.63894,NaN
-2.60752,NaN
-2.57611,NaN
-2.54469,NaN
-2.51327,NaN
-2.48186,NaN
-2.45044,NaN
-2.41903,NaN
-2.38761,NaN
-2.35619,NaN
-2.32478,NaN
-2.29336,NaN
-2.26195,NaN
-2.23053,NaN
-2.19911,NaN
-2.1677,NaN
-2.13628,NaN
-2.10487,NaN
-2.07345,NaN
-2.04204,NaN
-2.01062,NaN
-1.9792,NaN
-1.94779,NaN
-1.91637,NaN
-1.88496,NaN
-1.85354,NaN
-1.82212,NaN
-1.79071,NaN
-1.75929,NaN
-1.72788,NaN
-1.69646,NaN
-1.66504,NaN
-1.63363,NaN
-1.60221,NaN
-1.5708,NaN
-1.53938,NaN
-1.50796,NaN
-1.47655,NaN
-1.44513,NaN
-1.41372,NaN
-1.3823,NaN
-1.35088,NaN
-1.31947,NaN
-1.28805,NaN
-1.25664,NaN
-1.22522,NaN
-1.19381,NaN
-1.16239,NaN
-1.13097,NaN
-1.09956,NaN
-1.06814,NaN
-1.03673,NaN
-1.00531,NaN
-0.97389,NaN
-0.94248,NaN
-0.91106,NaN
-0.87965,NaN
-0.84823,NaN
-0.81681,NaN
-0.7854,NaN
-0.75398,NaN
-0.72257,NaN
-0.69115,NaN
-0.65973,NaN
-0.62832,NaN
-0.5969,NaN
-0.56549,NaN
-0.53407,NaN
-0.50265,NaN
-0.47124,NaN
-0.43982,NaN
-0.40841,NaN
-0.37699,NaN
-0.34558,NaN
-0.31416,NaN
-0.28274,NaN
-0.25133,NaN
-0.21991,NaN
-0.1885,NaN
-0.15708,NaN
-0.12566,NaN
-0.09425,NaN
-0.06283,NaN
-0.03142,NaN
-0.0,-Infinity
0.03142,-3.460310646154662
0.06283,-2.7673226125672814
0.09425,-2.3618044526540167
0.12566,-2.074175432007336
0.15708,-1.8510000492723282
0.1885,-1.6686572720940716
0.21991,-1.5145369072393806
0.25133,-1.3809884623297093
0.28274,-1.2632275315432506
0.31416,-1.1578528687123828
0.34558,-1.0625311140971614
0.37699,-0.9755366170848646
0.40841,-0.8954837071931618
0.43982,-0.8213897266794353
0.47124,-0.7523877606042185
0.50265,-0.6878611761307079
0.53407,-0.6272283624706576
0.56549,-0.5700626670482755
0.5969,-0.5160056838075329
0.62832,-0.46470568815243757
0.65973,-0.41592461857127083
0.69115,-0.3693984020717707
0.72257,-0.3249409778755282
0.75398,-0.2823894365249193
0.7854,-0.24156213683822783
0.81681,-0.20234876930750637
0.84823,-0.16460345355037426
0.87965,-0.12823117789708188
0.91106,-0.0931465222005146
0.94248,-0.0592405800442732
0.97389,-0.026456918062360318
1.00531,0.005295951659182505
1.03673,0.03607152890450498
1.06814,0.06591881808928769
1.09956,0.0949100997829852
1.13097,0.12307567158324513
1.16239,0.15047823034635982
1.19381,0.17714987332982673
1.22522,0.20312041970874162
1.25664,0.22844149240750772
1.28805,0.2531294468044663
1.31947,0.27723014081797265
1.35088,0.3007562319390528
1.3823,0.32374877848817457
1.41372,0.34622452806389126
1.44513,0.36819928291567566
1.47655,0.38970828549572617
1.50796,0.410757744035026
1.53938,0.4313797379588479
1.5708,0.4515850437217175
1.60221,0.47138392619745195
1.63363,0.4908045326083192
1.66504,0.509849147167859
1.69646,0.5285437270095711
1.72788,0.5468952235260424
1.75929,0.5649103185678139
1.79071,0.582612189253316
1.82212,0.6000006583594307
1.85354,0.6170973241688821
1.88496,0.6339066005156722
1.91637,0.6504327715523894
1.94779,0.6666953965344524
1.9792,0.6826927226560864
2.01062,0.6984431322191278
2.04204,0.7139493081892085
2.07345,0.7292138865963388
2.10487,0.7442537075075433
2.13628,0.759065998649233
2.1677,0.7736666976187409
2.19911,0.7880527330591368
2.23053,0.802239225394859
2.26195,0.8162272731171752
2.29336,0.8300179911165156
2.32478,0.8436254109063052
2.35619,0.8570459076989843
2.38761,0.8702928656098358
2.41903,0.8833666333699216
2.45044,0.8962676002686869
2.48186,0.9090082790674369
2.51327,0.9215846940952643
2.54469,0.9340088351177355
2.57611,0.9462805091937626
2.60752,0.9583995780455417
2.63894,0.970377321377918
2.67035,0.9822095499634427
2.70177,0.9939071137831585
2.73319,1.0054694252027339
2.7646,1.01689595904812
2.79602,1.0281969774218034
2.82743,1.0393681718493395
2.85885,1.0504194460666245
2.89027,1.061349923365977
2.92168,1.072158793299923
2.9531,1.0828554660556715
2.98451,1.0934355792659534
3.01593,1.1039082403272922
3.04734,1.1142690789441474
3.07876,1.1245269185187932
3.11018,1.1346806023297915
3.14159,1.1447290411851783
3.17301,1.154680664187646
3.20442,1.1645311067573973
3.23584,1.1742885542161368
3.26726,1.1839517131682644
3.29867,1.1935193569308633
3.33009,1.202999330654156
3.3615,1.2123873029269543
3.39292,1.2216909075695164
3.42434,1.2309087524150903
3.45575,1.2400395103623296
3.48717,1.2490905190144694
3.51858,1.2580574991277593
3.55,1.2669476034873244
