x,f(x)
-6.28319,1.0000000000110114
-6.25177,1.0004936637636714
-6.22035,1.0019773908208764
-6.18894,1.0044575846050263
-6.15752,1.0079481746760521
-6.12611,1.0124644321663119
-6.09469,1.01803209924572
-6.06327,1.0246784287338875
-6.03186,1.0324353133885835
-6.00044,1.0413486902788065
-5.96903,1.051460871972722
-5.93761,1.062833968449097
-5.90619,1.0755290907353496
-5.87478,1.0896150452515287
-5.84336,1.1051847934527428
-5.81195,1.1223241841991254
-5.78053,1.1411533063568526
-5.74911,1.1617914114758836
-5.7177,1.1843729196598427
-5.68628,1.2090742644262416
-5.65487,1.2360650825951665
-5.62345,1.2655752904283368
-5.59203,1.2978415132859515
-5.56062,1.3331347264368594
-5.5292,1.3718051032880463
-5.49779,1.4142095230883631
-5.46637,1.4608217426927266
-5.43496,1.5121377837514305
-5.40354,1.568813297745484
-5.37212,1.631575988304182
-5.34071,1.7012957886257636
-5.30929,1.7790996336649096
-5.27788,1.8662619480364788
-5.24646,1.964475806961442
-5.21504,2.075763974430708
-5.18363,2.2026800930069825
-5.15221,2.3486443981690193
-5.1208,2.5179305714625704
-5.08938,2.71647256964141
-5.05796,2.9521690053808887
-5.02655,3.2360505059197786
-4.99513,3.5843722655850976
-4.96372,4.021015739677276
-4.9323,4.584153416695245
-4.90088,5.336838415316634
-4.86947,6.392397244765306
-4.83805,7.978899435351228
-4.80664,10.625689593386383
-4.77522,15.926182090601765
-4.7438,31.841196917684265
-4.71239,NaN
-4.68097,-31.83313182325429
-4.64956,-15.926698323880373
-4.61814,-10.625918816373076
-4.58673,-7.979028237000929
-4.55531,-6.392479548463199
-4.52389,-5.336615703336117
-4.49248,-4.584195238379074
-4.46106,-4.021047675489434
-4.42965,-3.5843974249748487
-4.39823,-3.2360708157303875
-4.36681,-2.9521037280340874
-4.3354,-2.7164865609385336
-4.30398,-2.517942436849873
-4.27257,-2.3486545763212585
-4.24115,-2.2026889086008827
-4.20973,-2.075733916382611
-4.17832,-1.964482580793299
-4.1469,-1.8662679448863857
-4.11549,-1.7791049721345427
-4.08407,-1.7013005637469447
-4.05265,-1.6315592436064332
-4.02124,-1.5688171648880502
-3.98982,-1.5121412813844526
-3.95841,-1.4608249149725256
-3.92699,-1.4142124069800737
-3.89557,-1.3717948481964852
-3.86416,-1.3331371231802054
-3.83274,-1.2978329660753483
-3.80133,-1.2655772923112407
-3.76991,-1.2360669139269447
-3.7385,-1.2090759400481157
-3.70708,-1.184374452398217
-3.67566,-1.1617859417840037
-3.64425,-1.1411545856823
-3.61283,-1.1223253503319255
-3.58142,-1.105185853985759
-3.55,-1.0896160067850937
-3.51858,-1.0755257007875547
-3.48717,-1.062834748751062
-3.45575,-1.0514615686494442
-3.42434,-1.041349307234216
-3.39292,-1.0324358539543785
-3.3615,-1.0246766053802387
-3.33009,-1.0180324952660535
-3.29867,-1.0124647591675606
-3.26726,-1.0079484343438618
-3.23584,-1.0044577782253523
-3.20442,-1.0019768889856855
-3.17301,-1.0004937278815316
-3.14159,-1.0000000000035207
-3.11018,-1.0004935803352601
-3.07876,-1.0019772235353681
-3.04734,-1.0044582821499581
-3.01593,-1.0079478367845767
-2.98451,-1.012465610222171
-2.9531,-1.0180315839231084
-2.92168,-1.0246778209414016
-2.89027,-1.0324346099737638
-2.85885,-1.0413478874607698
-2.82743,-1.0514633818034171
-2.79602,-1.0628329530738296
-2.7646,-1.0755279607428034
-2.73319,-1.089613794045995
-2.70177,-1.1051834134227876
-2.67035,-1.1223283852726087
-2.63894,-1.1411516416203251
-2.60752,-1.1617895882313536
-2.57611,-1.184370925166569
-2.54469,-1.2090720840041125
-2.51327,-1.2360716800909812
-2.48186,-1.265572685455372
-2.45044,-1.297838664194103
-2.41903,-1.3331316076476574
-2.38761,-1.3718016848974968
-2.35619,-1.4142199125067771
-2.32478,-1.4608176147296639
-2.29336,-1.5121503842201902
-2.26195,-1.568808265586877
-2.23053,-1.631570406688588
-2.19911,-1.7013129913504226
-2.1677,-1.7790926869331478
-2.13628,-1.8662835521461636
-2.10487,-1.9644669924588936
-2.07345,-2.075753954970002
-2.04204,-2.2026686216577667
-2.01062,-2.3486311537907474
-1.9792,-2.5179733175701764
-1.94779,-2.716454363417789
-1.91637,-2.952147245923741
-1.88496,-3.2360240777727514
-1.85354,-3.5843395269751035
-1.82212,-4.021130792179662
-1.79071,-4.584098996560416
-1.75929,-5.336764175886823
-1.72788,-6.392290148638724
-1.69646,-7.978731835893986
-1.66504,-10.626515424973759
-1.63363,-15.925510381886246
-1.60221,-31.838508098614156
-1.5708,NaN
-1.53938,31.83581973384224
-1.50796,15.9248387299409
-1.47655,10.62621711226185
-1.44513,7.978564243533756
-1.41372,6.392586651015902
-1.3823,5.33668993856002
-1.35088,4.584044577749942
-1.31947,4.021089233390881
-1.28805,3.5843067889883944
-1.25664,3.2360972446811314
-1.22522,2.952125486808143
-1.19381,2.716504767627579
-1.16239,2.517957877106478
-1.13097,2.348617909578384
-1.09956,2.202700380188835
-1.06814,2.075743935620636
-1.03673,1.9644913954601995
-1.00531,1.8662757484770747
-0.97389,1.779085740268163
-0.94248,1.701306777519999
-0.91106,1.6315648251226722
-0.87965,1.568822197123285
