x,f(x)
-6.28319,-4.692820413780688e-06
-6.25177,0.03141014002742616
-6.22035,0.06279396682083688
-6.18894,0.09410585186284315
-6.15752,0.12533482197549145
-6.12611,0.1564301927929461
-6.09469,0.18738106701416457
-6.06327,0.21814697079088302
-6.03186,0.24868784819253295
-6.00044,0.2789929962390116
-5.96903,0.30901322992022245
-5.93761,0.33873802871445474
-5.90619,0.3681284472815989
-5.87478,0.3971462957720434
-5.84336,0.4257814049476609
-5.81195,0.4539873002579278
-5.78053,0.48175409701183713
-5.74911,0.5090453373454311
-5.7177,0.5358256378552922
-5.68628,0.5620856134468232
-5.65487,0.5877826443920943
-5.62345,0.6129077252258307
-5.59203,0.6374277832780288
-5.56062,0.6613111128523506
-5.5292,0.6845493440909864
-5.49779,0.7071047615326445
-5.46637,0.7289694606832622
-5.43496,0.7501079553130138
-5.40354,0.7705128374851713
-5.37212,0.7901571193239347
-5.34071,0.8090155314352842
-5.30929,0.8270814649321552
-5.27788,0.8443255989506442
-5.24646,0.8607418903237243
-5.21504,0.8763085130905255
-5.18363,0.8910055610106323
-5.15221,0.904827883537471
-5.1208,0.9177530471534097
-5.08938,0.9297765222646457
-5.05796,0.9408821822553395
-5.02655,0.9510559741986714
-4.99513,0.9602943327127018
-4.96372,0.9685822640163042
-4.9323,0.9759168636230541
-4.90088,0.9822881013547974
-4.86947,0.9876881236296247
-4.83805,0.9921150380221742
-4.80664,0.9955616596862026
-4.77522,0.9980267807610906
-4.7438,0.9995067144837989
-4.71239,0.9999999999994802
-4.68097,0.9995064644373622
-4.64956,0.9980269088016693
-4.61814,0.9955618515992646
-4.58673,0.9921152935980437
-4.55531,0.9876884426363157
-4.52389,0.9822866096597388
-4.49248,0.9759173084644746
-4.46106,0.9685827711574483
-4.42965,0.9602949016333696
-4.39823,0.9510566043570133
-4.36681,0.9408794856423135
-4.3354,0.9297772729533851
-4.30398,0.9177538570350795
-4.27257,0.904828751794157
-4.24115,0.891006486803963
-4.20973,0.8763046779594046
-4.17832,0.8607429283752479
-4.1469,0.8443266916307717
-4.11549,0.8270826111453983
-4.08407,0.8090167300673924
-4.05265,0.7901522401088152
-4.02124,0.7705141373390858
-3.98982,0.7501093038860631
-3.95841,0.7289708566293569
-3.92699,0.7071062034890929
-3.89557,0.6845435409348994
-3.86416,0.6613126425017902
-3.83274,0.6374216494045843
-3.80133,0.6129093365317901
-3.76991,0.587784294166963
-3.7385,0.5620873000505888
-3.70708,0.5358273596350347
-3.67566,0.5090384851789918
-3.64425,0.4817558840017758
-3.61283,0.4539891172280957
-3.58142,0.42578325009577883
-3.55,0.3971481672859598
-3.51858,0.3681210455460303
-3.48717,0.338739947386545
-3.45575,0.309015169345644
-3.42434,0.2789949544976001
-3.39292,0.24868982335752407
-3.3615,0.2181392017423315
-3.33009,0.187383070124111
-3.29867,0.15643220691830784
-3.26726,0.1253368451254991
-3.23584,0.09410788204356428
-3.20442,0.06278602175995367
-3.17301,0.03141217825178331
-3.14159,-2.65358979335273e-06
-3.11018,-0.031407487746856526
-3.07876,-0.06279131846765128
-3.04734,-0.0941131656685907
-3.01593,-0.12533218931013743
-2.98451,-0.15643744875740168
-2.9531,-0.18737846042595685
-2.92168,-0.21814438110956888
-2.89027,-0.24868527796787782
-2.85885,-0.27899044801396405
-2.82743,-0.30902021677216784
-2.79602,-0.3387355320017609
-2.7646,-0.3681259800390011
-2.73319,-0.39714386042450667
-2.70177,-0.42577900390896967
-2.67035,-0.45399384595707704
-2.63894,-0.48175177165229593
-2.60752,-0.5090430532935356
-2.57611,-0.5358233973514918
-2.54469,-0.5620834187163056
-2.51327,-0.5877885877608574
-2.48186,-0.6129056284777791
-2.45044,-0.6374257386580361
-2.41903,-0.6613091223611839
-2.38761,-0.6845474097104445
-2.35619,-0.7071099562248753
-2.32478,-0.7289676441758371
-2.29336,-0.7501128135869607
-2.26195,-0.770511146019365
-2.23053,-0.7901554929244589
-2.19911,-0.809019849539822
-2.1677,-0.8270799733940064
-2.13628,-0.8443295353582277
-2.10487,-0.8607405395329752
-2.07345,-0.8763072347196558
-2.04204,-0.8910043562979226
-2.01062,-0.9048267536953897
-1.9792,-0.9177559647667594
-1.94779,-0.9297755454100604
-1.91637,-0.940881283390956
-1.88496,-0.9510551541865536
-1.85354,-0.9602935923872792
-1.82212,-0.968584090993761
-1.79071,-0.9759162847581463
-1.75929,-0.982287604130028
-1.72788,-0.9876877085096124
