x,f(x)
-6.28319,-4.692820413832362e-06
-6.25177,0.031425646075369545
-6.22035,0.06291813503443482
-6.18894,0.09452533665934984
-6.15752,0.12633100503354455
-6.12611,0.15838000631977686
-6.09469,0.19075994101133287
-6.06327,0.22353049526305926
-6.03186,0.25675411648459023
-6.00044,0.2905289912304547
-5.96903,0.3249153201830244
-5.93761,0.3600222833232081
-5.90619,0.3959328541785941
-5.87478,0.4327365790391321
-5.84336,0.47056713408309925
-5.81195,0.5095209263987422
-5.78053,0.549755280656018
-5.74911,0.5914045009797657
-5.7177,0.63461737513527
-5.68628,0.6796032496227904
-5.65487,0.7265376028885194
-5.62345,0.7756808723584518
-5.59203,0.8272802388600665
-5.56062,0.8816168095220733
-5.5292,0.9390682836765
-5.49779,0.999994287580592
-5.46637,1.0648944379251
-5.43496,1.1342665811213377
-5.40354,1.2087907855303417
-5.37212,1.2892013828765343
-5.34071,1.376374716563683
-5.30929,1.471460331271834
-5.27788,1.575732737074696
-5.24646,1.6909066195792153
-5.21504,1.819009641960253
-5.18363,1.9626002119966381
-5.15221,2.125118939977411
-5.1208,2.3108384544805003
-5.08938,2.525712418628496
-5.05796,2.777643216169346
-5.02655,3.0776651664636385
-4.99513,3.4420523729739565
-4.96372,3.8946845287818106
-4.9323,4.473752624788131
-4.90088,5.242312874218722
-4.86947,6.313694840177427
-4.83805,7.915986116678588
-4.80664,10.57852916690216
-4.77522,15.894756241698214
-4.7438,31.825490116426266
-4.71239,NaN
-4.68097,-31.81742104062938
-4.64956,-15.895273495599056
-4.61814,-10.578759411771847
-4.58673,-7.916115941979258
-4.55531,-6.313778169806116
-4.52389,-5.242086146286956
-4.49248,-4.473795478514567
-4.46106,-3.8947175004817725
-4.42965,-3.442078572631126
-4.39823,-3.0776865214673728
-4.36681,-2.7775738371954684
-4.3354,-2.5257274666439495
-4.30398,-2.310851383211278
-4.27257,-2.125130188688399
-4.24115,-1.9626101059745282
-4.20973,-1.8189753411250777
-4.17832,-1.6909144893341888
-4.1469,-1.5757398396024813
-4.11549,-1.4714667858547985
-4.08407,-1.3763806189443644
-4.05265,-1.2891801912058674
-4.02124,-1.2087958044464664
-3.98982,-1.1342712439566713
-3.95841,-1.0648987896530295
-3.92699,-0.9999983660268519
-3.89557,-0.9390533028206748
-3.86416,-0.8816204337475362
-3.83274,-0.8272668298873924
-3.80133,-0.7756841385601819
-3.76991,-0.7265407185456854
-3.7385,-0.6796062306977729
-3.70708,-0.6346202356477266
-3.67566,-0.5913937559079775
-3.64425,-0.5497579362080567
-3.61283,-0.5095234950399041
-3.58142,-0.47056962486993537
-3.55,-0.4327390001401459
-3.51858,-0.39592364548554165
-3.48717,-0.3600245868725266
-3.45575,-0.32491757469664445
-3.42434,-0.2905312025879175
-3.39292,-0.2567562901478889
-3.3615,-0.22352213674168733
-3.33009,-0.1907620544490626
-3.29867,-0.15838209670359457
-3.26726,-0.12633307680984593
-3.23584,-0.09452739411097211
-3.20442,-0.06291014275482593
-3.17301,-0.03142768732000585
-3.14159,2.6535897933620727e-06
-3.11018,0.0314229898651883
-3.07876,0.06291547094034232
-3.04734,0.09453274871516702
-3.01593,0.12632830909462808
-2.98451,0.1583875370177623
-2.9531,0.19075719086051035
-2.92168,0.2235277090859637
-2.89027,0.256751287964983
-2.85885,0.29052611366107517
-2.82743,0.32492344217288865
-2.79602,0.36001928578846626
-2.7646,0.3959297846077928
-2.73319,0.4327334285392198
-2.70177,0.4705638929038695
-2.67035,0.5095301800567077
-2.63894,0.5497518250745175
