x,f(x)
-10.0,NaN
-9.9,NaN
-9.8,NaN
-9.7,NaN
-9.6,NaN
-9.5,NaN
-9.4,NaN
-9.3,NaN
-9.2,NaN
-9.1,NaN
-9.0,NaN
-8.9,NaN
-8.8,NaN
-8.7,NaN
-8.6,NaN
-8.5,NaN
-8.4,NaN
-8.3,NaN
-8.2,NaN
-8.1,NaN
-8.0,NaN
-7.9,NaN
-7.8,NaN
-7.7,NaN
-7.6,NaN
-7.5,NaN
-7.4,NaN
-7.3,NaN
-7.2,NaN
-7.1,NaN
-7.0,NaN
-6.9,NaN
-6.8,NaN
-6.7,NaN
-6.6,NaN
-6.5,NaN
-6.4,NaN
-6.3,NaN
-6.2,NaN
-6.1,NaN
-6.0,NaN
-5.9,NaN
-5.8,NaN
-5.7,NaN
-5.6,NaN
-5.5,NaN
-5.4,NaN
-5.3,NaN
-5.2,NaN
-5.1,NaN
-5.0,NaN
-4.9,NaN
-4.8,NaN
-4.7,NaN
-4.6,NaN
-4.5,NaN
-4.4,NaN
-4.3,NaN
-4.2,NaN
-4.1,NaN
-4.0,NaN
-3.9,NaN
-3.8,NaN
-3.7,NaN
-3.6,NaN
-3.5,NaN
-3.4,NaN
-3.3,NaN
-3.2,NaN
-3.1,NaN
-3.0,NaN
-2.9,NaN
-2.8,NaN
-2.7,NaN
-2.6,NaN
-2.5,NaN
-2.4,NaN
-2.3,NaN
-2.2,NaN
-2.1,NaN
-2.0,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,NaN
-1.3,NaN
-1.2,NaN
-1.1,NaN
-1.0,NaN
-0.9,NaN
-0.8,NaN
-0.7,NaN
-0.6,NaN
-0.5,NaN
-0.4,NaN
-0.3,NaN
-0.2,NaN
-0.1,NaN
-0.0,-Infinity
0.1,-2.0959032742893844
0.2,-1.4649735207179269
0.3,-1.0959032742893846
0.4,-0.8340437671464696
0.5,-0.6309297535714574
0.6,-0.4649735207179272
0.7,-0.32465952512796237
0.8,-0.20311401357501224
0.9,-0.09590327428938458
1.0,0.0
1.1,0.08675506435475354
1.2,0.16595623285353023
1.3,0.23881424518340807
1.4,0.30627022844349505
1.5,0.3690702464285425
1.6,0.4278157399964452
1.7,0.4829986488731812
1.8,0.5350264792820728
1.9,0.5842405849569906
2.0,0.6309297535714574
2.1,0.6753404748720376
2.2,0.717684817926211
2.3,0.7581465559108863
2.4,0.7968859864249875
2.5,0.8340437671464697
2.6,0.8697439987548654
2.7,0.9040967257106154
2.8,0.9371999820149524
2.9,0.9691414778212779
3.0,1.0
3.1,1.0298465829676302
3.2,1.0587454935679026
3.3,1.0867550643547534
3.4,1.1139284024446385
3.5,1.1403139955899648
3.6,1.16595623285353
3.7,1.1908958539288883
3.8,1.215170338528448
3.9,1.2388142451834079
4.0,1.2618595071429148
4.1,1.2843356917305706
4.2,1.306270228443495
4.3,1.3276886102082948
4.4,1.3486145714976683
4.5,1.3690702464285425
4.6,1.3890763094823437
4.7,1.4086521010903519
4.8,1.427815739996445
4.9,1.4465842240334599
5.0,1.4649735207179269
5.1,1.4829986488731812
5.2,1.5006737523263227
5.3,1.518012166585085
5.4,1.535026479282073
5.5,1.5517285850726805
5.6,1.56812973558641
5.7,1.5842405849569907
5.8,1.6000712313927354
5.9,1.6156312551933287
6.0,1.6309297535714573
6.1,1.6459753725962085
6.2,1.6607763365390877
6.3,1.6753404748720375
6.4,1.68967524713936
6.5,1.703787765901335
6.6,1.7176848179262107
6.7,1.7313728837886195
6.8,1.744858156016096
6.9,1.7581465559108864
7.0,1.7712437491614221
7.1,1.7841551603464845
7.2,1.7968859864249875
7.3,1.8094412092953398
7.4,1.8218256075003458
7.5,1.8340437671464696
7.6,1.8461000920999053
7.7,1.8579988135161756
7.8,1.8697439987548656
7.9,1.8813395597264926
8.0,1.892789260714372
8.1,1.9040967257106154
8.2,1.9152654453020281
8.3,1.9262987831386547
8.4,1.9371999820149524
8.5,1.9479721695911083
8.6,1.958618363779752
8.7,1.9691414778212777
8.8,1.9795443250691258
8.9,1.9898296235046933
9.0,2.0
9.1,2.0100579943448302
9.2,2.0200060630538013
9.3,2.02984658296763
9.4,2.0395818546618094
9.5,2.049214105674918
9.6,2.0587454935679026
9.7,2.0681781088248368
9.8,2.077513977604917
9.9,2.086755064354753
10.0,2.095903274289385
10.1,2.104960455749853
10.2,2.1139284024446385
10.3,2.1228088555817433
10.4,2.1316035058977802
10.5,2.1403139955899646
10.6,2.1489419201565423
10.7,2.1574888301508066
10.8,2.1659562328535302
10.9,2.1743455938683223
11.0,2.182658338644138
11.1,2.190895853928888
11.2,2.199059489157867
11.3,2.207150557780468
11.4,2.215170338528448
11.5,2.2231200766288133
11.6,2.2310009849641927
11.7,2.238814245183408
11.8,2.246561008764786
11.9,2.2542423980346036
12.0,2.2618595071429146
12.1,2.2694134029988913
12.2,2.276905126167666
12.3,2.2843356917305706
12.4,2.291706090110545
12.5,2.299017287864397
12.6,2.306270228443495
12.7,2.313465832924396
12.8,2.320605000710817
12.9,2.3276886102082948
13.0,2.3347175194727927
13.1,2.341692566834459
13.2,2.3486145714976683
13.3,2.355484334118413
13.4,2.362302637360077
13.5,2.3690702464285422
13.6,2.3757879095875536
13.7,2.382456358655199
13.8,2.389076309482344
13.9,2.3956484624137846
14.0,2.402173502732879
14.1,2.4086521010903517
14.2,2.415084913917942
14.3,2.421472583827546
14.4,2.427815739996445
14.5,2.434114998539205
14.6,2.440370962866797
14.7,2.44658422403346
14.8,2.452755361071803
14.9,2.45888494131663
15.0,2.464973520717927
15.1,2.471021644143457
15.2,2.4770298456713626
15.3,2.4829986488731812
15.4,2.488928567087633
15.5,2.4948201036855573
15.6,2.5006737523263225
15.7,2.5064899972060495
15.8,2.5122693132979497
15.9,2.518012166585085
16.0,2.5237190142858297
16.1,2.5293903050723086
16.2,2.5350264792820725
16.3,2.5406279691232605
16.4,2.5461951988734857
16.5,2.5517285850726803
16.6,2.557228536710112
16.7,2.5626954554057817
16.8,2.56812973558641
16.9,2.5735317646562006
17.0,2.5789019231625656
17.1,2.5842405849569907
17.2,2.5895481173512094
17.3,2.5948248812688552
17.4,2.600071231392735
17.5,2.605287516307892
17.6,2.6104740786405833
17.7,2.6156312551933287
17.8,2.620759377076151
17.9,2.6258587698341374
18.0,2.630929753571457
18.1,2.6359726430719306
18.2,2.6409877479162875
18.3,2.645975372596209
18.4,2.6509358166252586
18.5,2.655869374646815
18.6,2.6607763365390875
18.7,2.6656569875173193
18.8,2.6705116082332667
18.9,2.6753404748720375
19.0,2.680143859246375
19.1,2.684922028888468
19.2,2.68967524713936
19.3,2.6944037732360426
19.4,2.699107862396294
19.5,2.703787765901335
19.6,2.708443731176375
19.7,2.7130760018691054
19.8,2.717684817926211
19.9,2.7222704156679445
20.0,2.7268330278608417
20.1,2.7313728837886195
20.2,2.735890209321311
20.3,2.7403852269827
20.4,2.744858156016096
20.5,2.7493092124484977
20.6,2.7537386091532006
20.7,2.758146555910886
20.8,2.7625332594692376
20.9,2.7668989236011283
21.0,2.771243749161422
21.1,2.7755679341424195
21.2,2.779871673728
21.3,2.7841551603464847
21.4,2.788418583722264
21.5,2.792662130926222
21.6,2.7968859864249875
21.7,2.801090332129052
21.8,2.80527534743978
21.9,2.80944120929534
22.0,2.8135880922155954
22.1,2.8177161683459735
22.2,2.8218256075003456
22.3,2.82591657720294
22.4,2.8299892427293245
22.5,2.8340437671464693
22.6,2.8380803113519253
22.7,2.842099034112135
22.8,2.8461000920999053
22.9,2.850083639931056
23.0,2.854049830200271
23.1,2.8579988135161756
23.2,2.86193073853565
23.3,2.86584575199741
23.4,2.869743998754865
23.5,2.873625621808279
23.6,2.877490762336244
23.7,2.8813395597264924
23.8,2.885172151606061
23.9,2.8889886738708164
24.0,2.8927892607143724
24.1,2.8965740446563983
24.2,2.900343156570349
24.3,2.904096725710615
24.4,2.9078348797391236
24.5,2.911557744751387
24.6,2.915265445302028
24.7,2.9189581044297834
24.8,2.9226358436820026
24.9,2.9262987831386544
25.0,2.9299470414358537
25.1,2.933580735788916
25.2,2.937199982014952
25.3,2.9408048945550243
25.4,2.9443955864958533
25.5,2.9479721695911083
25.6,2.9515347542822745
25.7,2.955083449719119
25.8,2.9586183637797525
25.9,2.96213960309031
26.0,2.96564727304425
26.1,2.9691414778212777
26.2,2.9726223204059163
26.3,2.9760899026057173
26.4,2.9795443250691256
26.5,2.982985687303012
26.6,2.9864140876898704
26.7,2.989829623504693
26.8,2.993232390931534
26.9,2.9966224850797594
27.0,3.0
27.1,3.0033650286998044
27.2,3.0067176631590105
27.3,3.0100579943448302
27.4,3.0133861122266565
27.5,3.016702105790608
27.6,3.0200060630538013
27.7,3.0232980710783726
27.8,3.026578215985242
27.9,3.0298465829676298
28.0,3.033103256304337
28.1,3.0363483193727814
28.2,3.039581854661809
28.3,3.042803943784274
28.4,3.0460146674893993
28.5,3.049214105674918
28.6,3.0524023373990032
28.7,3.055579440891993
28.8,3.058745493567902
28.9,3.061900572035747
29.0,3.0650447521106625
29.1,3.0681781088248368
29.2,3.0713007164382544
29.3,3.0744126484492558
29.4,3.077513977604917
29.5,3.080604775911256
29.6,3.0836851146432602
29.7,3.086755064354753
29.8,3.089814694888087
29.9,3.092864075383679
30.0,3.0959032742893844
30.1,3.0989323593697167
30.2,3.101951397714914
30.3,3.104960455749853
30.4,3.1079595992428204
30.5,3.1109488933141356
30.6,3.1139284024446385
30.7,3.116898190484031
30.8,3.1198583206590906
30.9,3.1228088555817433
31.0,3.1257498572570146
31.1,3.128681387090844
31.2,3.1316035058977802
31.3,3.1345162739085497
31.4,3.1374197507775072
31.5,3.1403139955899646
31.6,3.143199066869407
31.7,3.146075022584593
31.8,3.1489419201565423
31.9,3.1517998164654157
32.0,3.154648767857287
32.1,3.1574888301508066
32.2,3.160320058643766
32.3,3.1631425081195563
32.4,3.16595623285353
32.5,3.168761286619262
32.6,3.1715577226947174
32.7,3.1743455938683227
32.8,3.1771249524449425
32.9,3.1798958502517736
33.0,3.1826583386441376
33.1,3.185412468511195
33.2,3.1881582902815695
33.3,3.190895853928888
33.4,3.1936252089772386
33.5,3.1963464045065466
33.6,3.199059489157867
33.7,3.2017645111386064
33.8,3.204461518227658
33.9,3.2071505577804675
34.0,3.2098316767340234
34.1,3.212504921611768
34.2,3.215170338528448
34.3,3.217827973194882
34.4,3.220477870922667
34.5,3.2231200766288137
34.6,3.225754634840313
34.7,3.22838158969864
34.8,3.2310009849641927
34.9,3.233612864020663
35.0,3.236217269879349
35.1,3.238814245183408
35.2,3.24140383221204
35.3,3.2439860728846246
35.4,3.246561008764786
35.5,3.2491286810644113
35.6,3.251689130647608
35.7,3.254242398034603
35.8,3.256788523405595
35.9,3.2593275466045437
36.0,3.2618595071429146
36.1,3.264384444203366
36.2,3.266902396643388
36.3,3.2694134029988913
36.4,3.271917501487745
36.5,3.274414730013267
36.6,3.276905126167666
36.7,3.2793887272354385
36.8,3.281865570196716
36.9,3.2843356917305706
37.0,3.2867991282182727
37.1,3.2892559157465073
37.2,3.2917060901105453
37.3,3.2941496868173714
37.4,3.2965867410887766
37.5,3.299017287864397
37.6,3.301441361804724
37.7,3.3038589972940704
37.8,3.306270228443495
37.9,3.3086750890936902
38.0,3.3110736128178324
38.1,3.313465832924396
38.2,3.3158517824599247
38.3,3.3182314942117754
38.4,3.320605000710817
38.5,3.3229723342341027
38.6,3.3253335268075004
38.7,3.3276886102082948
38.8,3.330037615967752
38.9,3.332380575373652
39.0,3.3347175194727923
39.1,3.337048479073452
39.2,3.339373484747832
39.3,3.341692566834459
39.4,3.3440057554405627
39.5,3.3463130804444194
39.6,3.348614571497668
39.7,3.3509102580275973
39.8,3.3532001692394013
39.9,3.3554843341184126
40.0,3.357762781432299
40.1,3.360035539733241
40.2,3.362302637360077
40.3,3.3645641024404225
40.4,3.366819962892768
40.5,3.3690702464285422
40.6,3.371314980554158
40.7,3.3735541925730264
40.8,3.375787909587553
40.9,3.3780161585011057
41.0,3.380238966019955
41.1,3.3824563586551992
41.2,3.3846683627246583
41.3,3.3868750043547506
41.4,3.3890763094823435
41.5,3.3912723038565815
41.6,3.3934630130406953
41.7,3.3956484624137846
41.8,3.3978286771725856
41.9,3.400003682333213
42.0,3.4021735027328797
42.1,3.4043381630316008
42.2,3.406497687713877
42.3,3.408652101090351
42.4,3.4108014272994573
42.5,3.4129456903090354
42.6,3.415084913917942
