x,f(x)
-6.283185307179586,1.0
-6.126105674500097,1.012465125788003
-5.969026041820607,1.0514622242382672
-5.811946409141117,1.1223262376343608
-5.654866776461628,1.2360679774997898
-5.497787143782138,1.4142135623730954
-5.340707511102648,1.7013016167040804
-5.183627878423159,2.2026892645852674
-5.026548245743669,3.2360679774997916
-4.869468613064179,6.39245322149967
-4.71238898038469,NaN
-4.5553093477052,-6.392453221499655
-4.39822971502571,-3.236067977499788
-4.241150082346221,-2.2026892645852656
-4.084070449666731,-1.7013016167040795
-3.9269908169872414,-1.4142135623730947
-3.7699111843077517,-1.2360679774997896
-3.612831551628262,-1.1223262376343608
-3.4557519189487724,-1.0514622242382672
-3.2986722862692828,-1.0124651257880029
-3.141592653589793,-1.0
-2.9845130209103035,-1.012465125788003
-2.827433388230814,-1.0514622242382672
-2.670353755551324,-1.1223262376343608
-2.5132741228718345,-1.2360679774997898
-2.356194490192345,-1.4142135623730951
-2.199114857512855,-1.7013016167040802
-2.0420352248333655,-2.202689264585267
-1.8849555921538759,-3.2360679774997907
-1.7278759594743862,-6.392453221499664
-1.5707963267948966,NaN
-1.413716694115407,6.392453221499659
-1.2566370614359172,3.2360679774997894
-1.0995574287564276,2.2026892645852665
-0.9424777960769379,1.7013016167040798
-0.7853981633974483,1.414213562373095
-0.6283185307179586,1.2360679774997896
-0.47123889803846897,1.1223262376343608
-0.3141592653589793,1.0514622242382672
-0.15707963267948966,1.0124651257880029
0.0,1.0
0.15707963267948966,1.0124651257880029
0.3141592653589793,1.0514622242382672
0.47123889803846897,1.1223262376343608
0.6283185307179586,1.2360679774997896
0.7853981633974483,1.414213562373095
0.9424777960769379,1.7013016167040798
1.0995574287564276,2.2026892645852665
1.2566370614359172,3.2360679774997894
1.413716694115407,6.392453221499659
1.5707963267948966,NaN
1.7278759594743853,-6.3924532214997
1.8849555921538759,-3.2360679774997907
2.0420352248333664,-2.202689264585263
2.199114857512855,-1.7013016167040802
2.356194490192344,-1.4142135623730965
2.5132741228718345,-1.2360679774997898
2.670353755551325,-1.1223262376343603
2.827433388230814,-1.0514622242382672
2.9845130209103026,-1.012465125788003
3.141592653589793,-1.0
3.2986722862692837,-1.012465125788003
3.4557519189487724,-1.0514622242382672
3.612831551628261,-1.1223262376343601
3.7699111843077517,-1.2360679774997896
3.9269908169872423,-1.414213562373096
4.084070449666731,-1.7013016167040795
4.24115008234622,-2.202689264585262
4.39822971502571,-3.236067977499788
4.555309347705201,-6.39245322149969
4.71238898038469,NaN
4.869468613064178,6.3924532214997045
5.026548245743669,3.2360679774997916
5.1836278784231595,2.202689264585264
5.340707511102648,1.7013016167040804
5.497787143782137,1.4142135623730965
5.654866776461628,1.2360679774997898
5.811946409141118,1.1223262376343606
5.969026041820607,1.0514622242382672
6.126105674500096,1.012465125788003
NaN,NaN
